----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 2281091
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       leakyrelu_40[0][0]               
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       leakyrelu_41[0][0]               
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_10 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_10[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_11 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_11[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 512)           524800      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 512)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_12 (Dropout)             (None, 512)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             513         dropout_12[0][0]                 
====================================================================================================
Total params: 913441
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7957 ', 'GAN acc 0.4883', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5547', 'Total loss: 1.4909', 'for batch', 0)
('GAN loss 1.3718 ', 'GAN acc 0.1094', 'Discriminator loss 0.7215', 'Discriminator accuracy 0.6250', 'Total loss: 2.0933', 'for batch', 1)
('GAN loss 1.4484 ', 'GAN acc 0.0820', 'Discriminator loss 0.6569', 'Discriminator accuracy 0.6191', 'Total loss: 2.1052', 'for batch', 2)
('GAN loss 1.2670 ', 'GAN acc 0.1758', 'Discriminator loss 0.6182', 'Discriminator accuracy 0.6230', 'Total loss: 1.8851', 'for batch', 3)
('GAN loss 1.4865 ', 'GAN acc 0.0547', 'Discriminator loss 0.5464', 'Discriminator accuracy 0.7637', 'Total loss: 2.0330', 'for batch', 4)
('GAN loss 1.7741 ', 'GAN acc 0.0117', 'Discriminator loss 0.4760', 'Discriminator accuracy 0.8281', 'Total loss: 2.2501', 'for batch', 5)
('GAN loss 1.9710 ', 'GAN acc 0.0234', 'Discriminator loss 0.4228', 'Discriminator accuracy 0.8887', 'Total loss: 2.3938', 'for batch', 6)
('GAN loss 1.9977 ', 'GAN acc 0.0430', 'Discriminator loss 0.3869', 'Discriminator accuracy 0.8965', 'Total loss: 2.3846', 'for batch', 7)
('GAN loss 2.5584 ', 'GAN acc 0.0234', 'Discriminator loss 0.3499', 'Discriminator accuracy 0.9219', 'Total loss: 2.9083', 'for batch', 8)
('GAN loss 2.2357 ', 'GAN acc 0.0703', 'Discriminator loss 0.3868', 'Discriminator accuracy 0.8672', 'Total loss: 2.6225', 'for batch', 9)
('GAN loss 3.9950 ', 'GAN acc 0.0000', 'Discriminator loss 0.3942', 'Discriminator accuracy 0.8926', 'Total loss: 4.3892', 'for batch', 10)
('GAN loss 0.7845 ', 'GAN acc 0.5664', 'Discriminator loss 0.5984', 'Discriminator accuracy 0.5391', 'Total loss: 1.3829', 'for batch', 11)
('GAN loss 2.2485 ', 'GAN acc 0.1133', 'Discriminator loss 0.9154', 'Discriminator accuracy 0.6855', 'Total loss: 3.1639', 'for batch', 12)
('GAN loss 3.3661 ', 'GAN acc 0.0039', 'Discriminator loss 0.3905', 'Discriminator accuracy 0.8750', 'Total loss: 3.7566', 'for batch', 13)
('GAN loss 1.7880 ', 'GAN acc 0.1680', 'Discriminator loss 0.5211', 'Discriminator accuracy 0.6016', 'Total loss: 2.3091', 'for batch', 14)
('GAN loss 1.7044 ', 'GAN acc 0.2344', 'Discriminator loss 0.4146', 'Discriminator accuracy 0.8652', 'Total loss: 2.1190', 'for batch', 15)
